Index,demand
12817,0.04939286975583835
12818,0.017303495451471564
12819,0.07566081678648315
12820,0.020336732964163506
12821,0.06420882552703548
12822,0.012105945627518317
12823,0.11041650952337004
12824,0.05115829147795251
12825,0.042413880627121515
12826,0.05572825504799298
12827,0.024220961331484242
12828,0.05734726445624929
12829,0.07933292857505346
12830,0.38324116730784447
12831,0.3963582893799434
12832,0.05398445130371301
12833,0.06257800696921659
12834,0.28484556168112446
12835,0.042492668821078695
12836,0.3858098414197084
12837,0.09068143394335115
12838,0.12147641578704606
12839,0.025627614279045464
12840,0.0438837310981444
12841,0.11754832649048229
12842,0.06513526990676242
12843,0.7945098816276815
12844,0.10702230911924471
12845,0.08799674519198579
12846,0.2492681344998402
12847,0.049223036577450044
12848,0.014305265274212773
12849,0.056196317616135444
12850,0.020743439705710888
12851,0.008920172171184685
12852,0.011855784166964702
12853,0.06728083029101783
12854,0.06515520947171709
12855,0.11926369023644515
12856,0.45517666702139403
12857,0.4088616665510977
12858,0.045413525647231105
12859,0.051683249755530514
12860,0.24542320997407574
12861,0.12234945030711447
12862,0.0266097899481734
12863,0.05066678824206872
12864,0.015037071253982534
12865,0.033632870850208246
12866,0.09644544542114798
12867,0.4300499822849789
12868,0.0692108553414111
12869,0.2521726734287972
12870,0.5203906018744309
12871,0.1369042475704684
12872,0.44843818352204534
12873,0.003801335708763493
12874,0.05980576207669596
12875,0.2902202271607798
12876,0.04028517129087739
12877,0.024187945205659703
12878,0.052429754789713345
12879,0.011757410333911733
12880,0.025251394023732963
12881,0.05646719134028305
12882,0.09479927170695822
12883,0.03045889509927696
12884,0.024059936809401695
12885,0.005852185703454512
12886,0.04877514146691926
12887,0.26137362989992996
12888,0.05786937103239985
12889,0.017651672366066625
12890,0.042206393907281294
12891,0.059690271861355386
12892,0.05304025469512484
12893,0.03644656483211144
12894,0.04063263409419756
12895,0.04781644008736156
12896,0.04003115940376999
12897,0.08747211229212463
12898,0.12119817096315352
12899,0.016698998458418313
12900,0.2957832909285413
12901,0.022825221578373744
12902,0.02775484006386826
12903,0.008717871869926475
12904,0.006602384138194723
12905,0.009849406869283178
12906,0.5244458453616988
12907,0.10022845003906283
12908,0.04052683958466735
12909,0.4403357788534259
12910,0.43292826529866146
12911,0.06068891271571563
12912,0.03363239157989956
12913,0.013426872563698821
12914,0.05563082677067632
12915,0.0087699492768889
12916,0.044131904258829936
12917,0.02406324898052059
12918,0.05183979053459641
12919,0.017035192489886875
12920,0.08468631811626169
12921,0.06778549199064673
12922,0.11524210658818733
12923,0.2837854972150255
12924,0.4016457744497842
12925,0.040247012976423836
12926,0.0507752865828941
12927,0.015197382926272802
12928,0.007702544898900382
12929,0.029472549146026577
12930,0.02249844706790917
12931,0.2542789356125032
12932,0.010821085012951618
12933,0.0331213804663221
12934,0.0479654768762474
12935,0.01399493163373383
12936,0.023393238344682685
12937,0.09785655487546702
12938,0.4480208902702175
12939,0.005861982590387782
12940,0.043085774983844166
12941,0.021494531335717996
12942,0.031010789075853175
12943,0.04387097713951599
12944,0.05538798863173182
12945,0.06112326973761718
12946,0.01608165409871827
12947,0.019727940521525066
12948,0.11052595893008413
12949,0.13538699834199397
12950,0.0880884603836536
12951,0.060687748835326696
12952,0.03459977308014111
12953,0.010175806325049752
12954,0.03171575608779614
12955,0.032278982679017486
12956,0.03423206052775748
12957,0.07818844613124307
12958,0.09047983518793294
12959,0.24253797721792603
12960,0.041148501848348285
12961,0.06762223862512676
12962,0.04453424385421417
12963,0.01951224528280007
12964,0.015392560403760233
12965,0.027027152037895026
12966,0.04878521358610607
12967,0.023475251880376715
12968,0.10407420334601812
12969,0.15791031732868754
12970,0.26239522791318654
12971,0.04464385376166542
12972,0.035589184978505176
12973,0.0365751123314689
12974,0.08707310110454396
12975,0.033350224588304785
12976,0.013540863647957717
12977,0.0690294819685784
12978,0.01319071102260193
12979,0.1279094062351486
12980,0.03262231332090374
12981,0.016641426039501445
12982,0.029902984783240834
12983,0.051525752373204496
12984,0.06671420912360365
12985,0.07898246755918616
12986,0.24568435986916565
12987,0.24117354112044864
12988,0.24325456252644712
12989,0.07624992564668534
12990,0.05486474485189894
12991,0.016733888318545987
12992,0.05260157374158713
12993,0.04599397748158871
12994,0.010320899805790625
12995,0.08677451618926794
12996,0.039286278929018405
12997,0.59656369095478
12998,0.13859649999281698
12999,0.1082155424439041
13000,0.04917312989837595
13001,0.031649022561618216
13002,0.018664411441089327
13003,0.013935236846266224
13004,0.1003338897565501
13005,0.07330055571370259
13006,0.014435510738209128
13007,0.02110229487387255
13008,0.1032596246419933
13009,0.028879786802415198
13010,0.08878026690832512
13011,0.06396932246632862
13012,0.11718450624986908
13013,0.24919634042265507
13014,0.39329105356774124
13015,0.08903547187499386
13016,0.035570417428293595
13017,0.09258692804922102
13018,0.02175185650110135
13019,0.0335521740897038
13020,0.008190545444999798
13021,0.007922439828112596
13022,0.06640744507174326
13023,0.0613400947953581
13024,0.11807720633166896
13025,0.06477034441220174
13026,0.09477419950555574
13027,0.03952707375868684
13028,0.06794712349476126
13029,0.019137688348927005
13030,0.03127672361111494
13031,0.018141293023114236
13032,0.10826798445062338
13033,0.008968222231557809
13034,0.06878923299422293
13035,0.02851917632620419
13036,0.02936555439438562
13037,0.052073950097190756
13038,0.011918943064900727
13039,0.019362116698218794
13040,0.04437600248441917
13041,0.06896578473698742
13042,0.09069738436394285
13043,0.12809233254177982
13044,0.12481289280663786
13045,0.251945573181948
13046,0.24297003713991852
13047,0.12540087827885527
13048,0.02489237302686345
13049,0.08801709378868387
13050,0.053296876163236674
13051,0.005049121774701602
13052,0.045567952596365785
13053,0.12950840875597391
13054,0.04336142686184006
13055,0.019033837847150535
13056,0.04143063986518383
13057,0.0374022651100293
13058,0.020363520914213916
13059,0.035948125618303024
13060,0.0784592841396584
13061,0.04928477173408249
13062,0.02934518850660028
13063,0.018074730092860036
13064,0.0546231389949974
13065,0.012282801988233664
13066,0.03414179402190859
13067,0.06468505954623337
13068,0.08508602197491882
13069,0.25055987698371274
13070,0.3111649636395074
13071,0.12426939421600587
13072,0.12346342660725126
13073,0.0810009050034199
13074,0.09403300187007398
13075,0.09067027029403678
13076,0.09515536188256471
13077,0.06425452008347296
13078,0.019387258349795062
13079,0.021178326528102975
13080,0.3820780322242606
13081,0.06607204678172358
13082,0.08338385240708572
13083,0.042308625028851805
13084,0.0873597868026544
13085,0.010854391352776566
13086,0.03142881837281208
13087,0.013740227772366612
13088,0.019373064225935155
13089,0.062459583025085884
13090,0.15641233073488303
13091,0.06384348984526228
13092,0.04939311108799745
13093,0.13370187613660006
13094,0.5788893707702436
13095,0.11155360079228359
13096,0.01824727371606229
13097,0.24193642552886746
13098,0.06869487966094971
13099,0.25908340446162514
13100,0.15953814261647928
13101,0.08645832880755044
13102,0.006260141221428707
13103,0.05073040633447486
13104,0.08943564335257556
13105,0.12759722211364172
13106,0.048958099601473334
13107,0.1366258978879661
13108,0.07941021994708852
13109,0.0643733308635668
13110,0.015079705146326037
13111,0.028120128800913628
13112,0.05102083122282941
13113,0.07406156962589573
13114,0.024419919985740474
13115,0.13731849664210677
13116,0.14988680593427772
13117,0.14925542524837826
13118,0.09107269069475717
13119,0.042826771828372065
13120,0.09732986570356598
13121,0.15985288487895252
13122,0.25915813645562874
13123,0.05603539187414029
13124,0.004626630255989408
13125,0.07667531248228307
13126,0.017105510616385967
13127,0.07211193929356519
13128,0.5811607556401364
13129,0.035193215275839566
13130,0.10148822104441757
13131,0.38315052137701433
13132,0.1599300434834261
13133,0.009502082237522884
13134,0.033261845398306865
13135,0.07658518579256238
13136,0.2521765597528618
13137,0.26093252808725004
13138,0.13097124008587283
13139,0.11582806497075965
13140,0.14686739465338128
13141,0.1532976986330407
13142,0.13925169959413958
13143,0.16031644233084794
13144,0.38708418226528774
13145,0.10113645606895172
13146,0.02453785288724762
13147,0.044150220270683126
13148,0.07399013628108018
13149,0.05738371420982495
13150,0.27244942783860765
13151,0.7875756788065899
13152,0.007576098786987265
13153,0.0800203411885386
13154,0.39413034824092735
13155,0.019782902433482078
13156,0.053892563774816306
13157,0.2893427901783895
13158,0.014547899059654753
13159,0.045604635412973556
13160,0.08713972206125234
13161,0.03738602836703169
13162,0.09044315333349727
13163,0.0070923893437833
13164,0.4043048790314476
13165,0.08171095577446649
13166,0.10513111206120275
13167,0.2662848811389924
13168,0.15834243513997587
13169,0.2702607801978212
13170,0.38376318972205925
13171,0.39158361752149423
13172,0.26783173244371955
13173,0.11895149565459674
13174,0.12993406212440342
13175,0.673036635451274
13176,0.39183360524547667
13177,0.42161180393043973
13178,0.023028411623428856
13179,0.24491523301004076
13180,0.06868868128410152
13181,0.017236010229880833
13182,0.07083802965863202
13183,0.010988060752074747
13184,0.021285315369460676
13185,0.005468852144302518
13186,0.08116525775469867
13187,0.1341450864591214
13188,0.11433746721711402
13189,0.11851886478197589
13190,0.08932511484200077
13191,0.24912795422077869
13192,0.1256042700451375
13193,0.04285321525354935
13194,0.12402842688138536
13195,0.2607835733841053
13196,0.07737377825611294
13197,0.9987282968111988
13198,0.7665232305722953
13199,0.5435204447390558
13200,0.007323846547658935
13201,0.03653070138258729
13202,0.014886021851355506
13203,0.025248758442588976
13204,0.3885024215354252
13205,0.08630769639182269
13206,0.04296819227234518
13207,0.011077658592912354
13208,0.07485975865547581
13209,0.0853007670293913
13210,0.0763563146076194
13211,0.02537643966200029
13212,0.3855549144209051
13213,0.02782128182853913
13214,0.061783674646184165
13215,0.13131935734274666
13216,0.11392546541443341
13217,0.06510524611009709
13218,0.06966028750155794
13219,0.24389887900113572
13220,0.384680974928105
13221,0.025980409762071104
13222,0.24164875546948036
13223,0.1008250422879237
13224,0.1019240213109375
13225,0.9987282968111988
13226,0.7997587135202457
13227,0.6396376392675908
13228,0.023087150823702364
13229,0.0895311268451348
13230,0.012147532192988697
13231,0.008126246613205731
13232,0.382200058728074
13233,0.08826748857787971
13234,0.2555859796535842
13235,0.0535049655085402
13236,0.05019653978897368
13237,0.028438906385703486
13238,0.09585850669966015
13239,0.12562299004513883
13240,0.14835287470690026
13241,0.1435502547673861
13242,0.47737211166204024
13243,0.2716533987668543
13244,0.2575340763288497
13245,0.14676216409616494
13246,0.10436882811644924
13247,0.07833849797420882
13248,0.1281980029428434
13249,0.04655227980322163
13250,0.04090298384819874
13251,0.011868043641004206
13252,0.11630410448276336
13253,0.11716527962204905
13254,0.04738688657254883
13255,0.10264765744983301
13256,0.02118917675524658
13257,0.8611822362726258
13258,0.9987282968111988
13259,0.996651737217754
13260,0.10806018612954031
13261,0.01684075079361367
13262,0.2479968295137087
13263,0.24384500801506473
13264,0.02599298812754449
13265,0.02414240635359826
13266,0.015150793565854833
13267,0.07457220433118042
13268,0.11392504099407041
13269,0.09775330790044992
13270,0.41827123252996995
13271,0.8006280424238919
13272,0.09833471658776172
13273,0.12396124334958498
13274,0.13251469505154062
13275,0.17213034520442994
13276,0.07415739374194738
13277,0.37767362336160193
13278,0.11068077158365737
13279,0.01947131219033734
13280,0.08458142386870598
13281,0.09865487509321787
13282,0.10472218522920682
13283,0.057528109661051076
13284,0.020888497425377343
13285,0.38676271779785293
13286,0.39146283655899405
13287,0.196346325442404
13288,0.05888612817237881
13289,0.1382904356634029
13290,0.10497161844091904
13291,0.2865381638434193
13292,0.035783322817536954
13293,0.03773509128862519
13294,0.051706244378047
13295,0.019091744277057576
13296,0.023769608562605255
13297,0.0653464822682317
13298,0.04876811649493629
13299,0.2645964840707937
13300,0.5770717943815064
13301,0.2986863479103608
13302,0.29341966489583365
13303,0.12268424362529945
13304,0.1702724619165849
13305,0.15213058560633372
13306,0.5319683688223575
13307,0.09056437697042383
13308,0.02629367710888315
13309,0.03274152583110727
13310,0.02516590211250092
13311,0.15680708080038464
13312,0.1446879275940426
13313,0.24547309641374918
13314,0.279567780190728
13315,0.27105822195367557
13316,0.26618799831961903
13317,0.9987282968111988
13318,0.24515460730522723
13319,0.03201899795843236
13320,0.2415808900080196
13321,0.247319437661547
13322,0.0340703850187857
13323,0.07109985027630011
13324,0.15865429075054993
13325,0.08673614358674994
13326,0.049406900269909675
13327,0.06037647307257023
13328,0.07570461591257863
13329,0.24411267166862438
13330,0.42061753254378914
13331,0.28122071417272615
13332,0.5025560743540275
13333,0.28185718509053975
13334,0.16693972347993902
13335,0.24618266276758882
13336,0.26441541921686
13337,0.013422988949821421
13338,0.018369939485572504
13339,0.13923964833669114
13340,0.23656918867951107
13341,0.06870207033064013
13342,0.3849754923537232
13343,0.26966247872602855
13344,0.055577479429281096
13345,0.4874018169624141
13346,0.38305477730293896
13347,0.08601981738781603
13348,0.1347695540857372
13349,0.08789661100703071
13350,0.05251669724712934
13351,0.013596440881613636
13352,0.012462015939979646
13353,0.01831408107306652
13354,0.03124853017964781
13355,0.06902932224689518
13356,0.10936162361505146
13357,0.12221518785212136
13358,0.15488014744342193
13359,0.41574017393993057
13360,0.8049110071357651
13361,0.4428371558943797
13362,0.4071967017444412
13363,0.5470175900830897
13364,0.10587960765743051
13365,0.05625638123965744
13366,0.0645580095638859
13367,0.1272288445435763
13368,0.16918721677097284
13369,0.062461001492538845
13370,0.01962355691965707
13371,0.06829833800360169
13372,0.14428029028020947
13373,0.003834977517882575
