Index,demand
11337,0.10684033704038859
11338,0.11227423460802975
11339,0.03001305544556395
11340,0.029595038840454765
11341,0.01822539431177623
11342,0.030885794436695736
11343,0.10860202667474318
11344,0.01605187838606359
11345,0.018412245337897662
11346,0.03219428824331659
11347,0.06624976951797887
11348,0.1525141413254531
11349,0.21632822749945335
11350,0.15892907709879653
11351,0.1416883331331251
11352,0.31134283830701676
11353,0.25836476246337137
11354,0.0437312147338115
11355,0.1784979899305431
11356,0.281128918642278
11357,0.0625958530797131
11358,0.07232164198733475
11359,1.0
11360,0.9220135111417438
11361,0.7590561444312768
11362,0.014178962131369368
11363,0.03156030619820244
11364,0.030126089592203018
11365,0.3820195774561151
11366,0.08538351616964339
11367,0.021077843638238104
11368,0.16392701404033708
11369,0.14466892198562523
11370,0.177700192561048
11371,0.027289227248768623
11372,0.710724748521008
11373,0.03911416077158831
11374,0.06378772359083501
11375,0.219997
11376,0.1754910307776803
11377,0.1518140426801135
11378,0.09125864043315617
11379,0.26166920602670873
11380,0.2578298810703865
11381,0.03964480959005688
11382,0.18012999935203383
11383,0.1339091631048418
11384,0.11604699287087201
11385,1.0
11386,0.9662009105750897
11387,0.7902481993606987
11388,0.023403406307478267
11389,0.08829658328872804
11390,0.003493684179580123
11391,0.27326478365850926
11392,0.08621105908942432
11393,0.2721541027914723
11394,0.04772476064389456
11395,0.060087800978983794
11396,0.05488778288467288
11397,0.10240330067766416
11398,0.1863815669409668
11399,0.219997
11400,0.15544025454926189
11401,0.7505588460439659
11402,0.5725197731185987
11403,0.3265855396485731
11404,0.219997
11405,0.1945599378115525
11406,0.11363781462532316
11407,0.18473407921697632
11408,0.09991942151802717
11409,0.06964491901857287
11410,0.007694680865214813
11411,0.1372512814552443
11412,0.15088813717143557
11413,0.12140056526409121
11414,0.1328192479869782
11415,0.02629111986325191
11416,0.966692855751119
11417,1.0
11418,0.9657419375565086
11419,0.10088696839973581
11420,0.058318404031149296
11421,0.24612104144453817
11422,0.27444378904640143
11423,0.01946403027942089
11424,0.016994839854521045
11425,0.05498851908547399
11426,0.10271396883758477
11427,0.15524804940230091
11428,0.09482142712016536
11429,0.6041226032949626
11430,1.0
11431,0.18204059137537
11432,0.20076850703061558
11433,0.219997
11434,0.219997
11435,0.13387423728031372
11436,0.350009
11437,0.16300791498645217
11438,0.04531128803752399
11439,0.08290985325335735
11440,0.16094242311242943
11441,0.08574618324270343
11442,0.08049363923178392
11443,0.05292678770957654
11444,0.3065348044506195
11445,0.40308060555045605
11446,0.17115164749773903
11447,0.09484700810279253
11448,0.013628157221820538
11449,0.13260512019984122
11450,0.14187180024515628
11451,0.29672158779141644
11452,0.01700918998005853
11453,0.07421687366331971
11454,0.06937812142867739
11455,0.05741446757274911
11456,0.03998976546588811
11457,0.11649738485109122
11458,0.10149842660293433
11459,0.36028351173154477
11460,1.0
11461,0.5571859485804886
11462,0.219997
11463,0.219997
11464,0.219997
11465,0.219997
11466,0.9139790119844549
11467,0.10785458439605228
11468,0.03688908552837201
11469,0.017102896774655443
11470,0.08388012159797041
11471,0.18229247421222433
11472,0.19732670528344787
11473,0.09141164310878737
11474,0.407454918073883
11475,0.3615000417249553
11476,0.30345161120021613
11477,1.0
11478,0.22764670623955763
11479,0.011805805408431555
11480,0.219997
11481,0.2649891016131724
11482,0.029032574533966002
11483,0.011270782262346537
11484,0.219997
11485,0.11521759417545073
11486,0.04563698267876695
11487,0.09851374192399599
11488,0.13502636936679407
11489,0.219997
11490,0.6301702322843217
11491,0.7518052823675117
11492,1.0
11493,0.5997452166569839
11494,0.219997
11495,0.2881078730863371
11496,0.3142526938186402
11497,0.015894739463060116
11498,0.09078063274874133
11499,0.1165482098261121
11500,0.10665350083579996
11501,0.4432105030344274
11502,0.219997
11503,0.06862333003918696
11504,0.688287436289162
11505,0.4952650439095245
11506,0.013070455818512863
11507,0.09407104987949773
11508,0.15320840253674217
11509,0.13362258268046942
11510,0.08010852829348812
11511,0.056071718828831364
11512,0.03188913948608085
11513,0.0715863018049094
11514,0.2106649061405989
11515,0.15362033407322484
11516,0.2794765097773393
11517,0.7084798403775848
11518,1.0
11519,0.7619930432104514
11520,0.5469176617876519
11521,0.9801873119645146
11522,0.16549399291050298
11523,0.07139096788225661
11524,0.08747650583659926
11525,0.1437460402408518
11526,0.219997
11527,0.03994673771087269
11528,0.02504927218071
11529,0.16794383427873777
11530,0.219997
11531,0.06949099434895137
11532,0.008615765089981608
11533,0.014829228941700539
11534,0.060489343510315284
11535,0.022355419677306212
11536,0.07596568699212297
11537,0.020484681730591744
11538,0.026541926329571315
11539,0.1380134216056761
11540,0.08448544477372939
11541,0.13191987612729397
11542,0.32637201296902246
11543,0.30951267347750355
11544,0.350009
11545,1.0
11546,1.0
11547,0.5289839771990198
11548,0.1293971090784769
11549,0.026705883780341583
11550,0.0887392309816348
11551,0.2168053835477302
11552,0.014722241967948762
11553,0.01699573632156425
11554,0.018422072887161193
11555,0.944923509259727
11556,0.04404267860801065
11557,0.033126850403225785
11558,0.10287730148537023
11559,0.09938268594713118
11560,0.12494175757023852
11561,0.04176858295082206
11562,0.07640794334272162
11563,0.01828741028264282
11564,0.04359971063629358
11565,0.06227040096434114
11566,0.17321994312750955
11567,0.219997
11568,0.9075516347566484
11569,0.48505185841160375
11570,0.219997
11571,1.0
11572,0.6727299502804871
11573,0.6455103111655606
11574,0.219997
11575,0.04101452325481064
11576,0.05484883541670022
11577,0.04624823647655633
11578,0.052302793141702685
11579,0.05388549995494292
11580,0.042828832199045104
11581,0.06639529879295746
11582,0.7391675957690004
11583,0.26344884440960314
11584,0.5386425463534007
11585,0.02985657068216279
11586,0.12299170775541446
11587,0.15438285684365471
11588,0.219997
11589,0.2455728129054454
11590,0.04897222382666746
11591,0.03087106917935392
11592,0.005673583172676584
11593,0.051384564991904545
11594,0.1908832393023081
11595,1.0
11596,0.3843443339603859
11597,0.8341679227957316
11598,0.31964688322617946
11599,0.49642774150780594
11600,0.219997
11601,0.11943113870857001
11602,0.059909148114861754
11603,0.04195847865066659
11604,0.010005917245615123
11605,0.1147733149312961
11606,0.04236425538298329
11607,0.12459215782126358
11608,0.16824713675668126
11609,0.12253615173595857
11610,0.29071757256353625
11611,0.03759628078032043
11612,0.07288620345536233
11613,0.26215643218255197
11614,0.03347760267474006
11615,0.02562807020304545
11616,0.17006530722747198
11617,0.2851623270162445
11618,0.05747511096569208
11619,0.28855711750704427
11620,0.219997
11621,0.11463252514313706
11622,0.12324020580904928
11623,0.20725038468031276
11624,0.11638821215131324
11625,0.050576825303215764
11626,0.19965237015429632
11627,0.17192915213190915
11628,0.06367541375544922
11629,0.016090961638642355
11630,0.2765378688906476
11631,0.016168439690342283
11632,0.04887999025977229
11633,0.10969863240259294
11634,0.09983960005461927
11635,0.219997
11636,0.08411890706706615
11637,0.11221376767134562
11638,0.1090503845797695
11639,0.219997
11640,0.6345755613319436
11641,0.6457750229070366
11642,0.13246278591084798
11643,0.003930986911158604
11644,0.02557442191379016
11645,0.03720536302811887
11646,0.04750538308209894
11647,0.042421119519266276
11648,0.10238119370155153
11649,0.2009834998795233
11650,0.046383993612720796
11651,0.05812593679715388
11652,0.02323535019094508
11653,0.029674332177239
11654,0.02178824175071365
11655,0.050248240495137236
11656,0.1747777037830074
11657,0.16867486311083382
11658,0.5586664808808031
11659,0.03321626297104793
11660,0.03689646484313653
11661,0.08152878655434652
11662,0.09932249269705919
11663,0.219997
11664,0.5066444534113812
11665,0.13923948737980163
11666,0.033400354703848736
11667,0.07932823881242339
11668,0.008837773729240253
11669,0.06288142454615413
11670,0.08969154432904888
11671,0.17130364109746773
11672,0.05109285096628306
11673,0.024747386317045907
11674,0.019379788411301058
11675,0.010820354751271018
11676,0.019325641641276887
11677,0.219997
11678,0.02388584272063659
11679,0.04158659996875155
11680,0.20601762096317533
11681,0.14781377895098913
11682,0.06186484907918422
11683,0.039999662406224025
11684,0.058043758427613466
11685,0.13303254855849583
11686,0.5105018315457899
11687,0.04611655548604997
11688,0.01092794351876342
11689,0.022719135214719542
11690,0.007604077567166364
11691,0.0741584875723612
11692,0.06071203460223261
11693,0.1024839336340702
11694,0.2533865294164832
11695,0.06247992919693947
11696,0.290165727734814
11697,0.10765607433756491
11698,0.06320787456145822
11699,0.015024790364271476
11700,0.05901286334436842
11701,0.051650184706746434
11702,0.024608077407237326
11703,0.41317130307237315
11704,0.14196897755643795
11705,0.04153566634530587
11706,0.17520763534992453
11707,0.10851134083716231
11708,0.014762550938591055
11709,0.021936801195495507
11710,0.5679435187664115
11711,0.874923432962942
11712,0.219997
11713,0.05886703346036269
11714,0.06349831659669705
11715,0.0749992158496652
11716,0.030620984166394125
11717,0.11434428967667044
11718,0.12970085742696785
11719,0.0641388044096035
11720,1.0
11721,0.08115221805039814
11722,0.05422566512915303
11723,0.08881948601003638
11724,0.010818418531712583
11725,0.08347360387988939
11726,0.17820357766573125
11727,0.4559337984310836
11728,0.0811067405912357
11729,0.14037138176999248
11730,0.03674395518238595
11731,0.014340921392684095
11732,0.05472511188305681
11733,0.16160358220005427
11734,0.058182926838943494
11735,0.06182037244350857
11736,0.14457796952158297
11737,0.11215807667702328
11738,0.07033844765578538
11739,0.0388716977473922
11740,0.059750041917412455
11741,0.07406988549122431
11742,0.12978356045542394
11743,0.05452271501142386
11744,0.022798207584923756
11745,0.06015897792754922
11746,0.10822256729236011
11747,0.11439785410561341
11748,0.03478120268300036
11749,0.08774752836463544
11750,0.6795345058939585
11751,0.219997
11752,0.11632538173390741
11753,0.016373669766724778
11754,0.030843845370317077
11755,0.017984818514146753
11756,0.08530822434357095
11757,0.10506491598283592
11758,0.014258817355616168
11759,0.019330203018444556
11760,0.339609081428748
11761,0.04371786054178878
11762,0.07767649526322444
11763,0.219997
11764,0.023984615867941275
11765,0.24517465756835816
11766,0.08001516354209474
11767,0.04711574876959704
11768,0.02323286075752659
11769,0.3614939366143537
11770,0.060942340643651685
11771,0.08052998241663527
11772,0.012253136757073707
11773,0.031321858910210845
11774,0.046375349822588265
11775,0.07690574821306176
11776,0.02179271968940895
11777,0.03906703638658471
11778,0.1664496400116852
11779,0.14995744514417184
11780,0.022399201863630813
11781,0.0074043433277027745
11782,0.04480033485157042
11783,0.219997
11784,0.09002057720080288
11785,0.11138177175094098
11786,0.0447901507250745
11787,0.009227812108428926
11788,0.07389287890668014
11789,0.23284456935018627
11790,0.19283783948502337
11791,0.219997
11792,0.014402803529911794
11793,0.013940507625624498
11794,0.07858953817392601
11795,0.04076342162445219
11796,0.011517664147753681
11797,0.045582398819014124
11798,0.02535591234184144
11799,0.01456093526093698
11800,0.017230834815155215
11801,0.022637416979695527
11802,0.027176560581191507
11803,0.013657207487180724
11804,0.03651990930857821
11805,0.044807387753160066
11806,0.10520202538733732
11807,0.215763723849982
11808,0.02152862351178627
11809,0.11120842881375541
11810,0.021555751042089986
11811,0.219997
11812,0.017068548879798237
11813,0.028803236491615945
11814,0.056251858912085465
11815,0.0138934435911974
11816,0.013032355140657623
11817,0.048358878757355214
11818,0.01604353773905113
11819,0.015978098628183328
11820,0.022984245290729566
11821,0.04203405739971205
11822,0.011190310939979343
11823,0.01555650235365841
11824,0.10428753072210233
11825,0.012595675950957093
11826,0.09262945577120654
11827,0.020039819652056166
11828,0.06272649270708754
11829,0.021914500021656402
11830,0.02274442789694861
11831,0.011437826251613926
11832,0.219997
11833,0.06889587053365588
11834,0.0871746321335576
11835,0.01563630097011344
11836,0.01143961340362904
11837,0.017639873730851192
11838,0.04162950369971724
11839,0.02187631972372126
11840,0.029008849592776623
11841,0.11989072193373031
11842,0.02651541047023897
11843,0.28786434011565787
11844,0.04512898744866241
11845,0.13067806601261406
11846,0.10670631173648897
11847,0.011779799451979912
11848,0.12718666070858722
11849,0.03438030902275912
11850,0.01683927996568932
11851,0.012850376472024765
11852,0.1425454046470385
11853,0.01694842848831174
11854,0.07869014252262325
11855,0.15909915818656206
11856,0.02799402279371098
11857,0.032617985697230435
11858,0.07052358092337092
11859,0.028261552879965367
11860,0.018776763276158924
11861,0.011976232687273332
11862,0.02385927905095244
11863,0.030354492869110912
11864,0.013274477840880655
11865,0.02287257297640064
11866,0.03661097569175208
11867,0.09157142418525376
11868,0.062084318786056636
11869,0.011330954924459125
11870,0.2525905906222471
11871,0.05795834924525968
11872,0.02078823134246332
11873,0.020850222188903686
11874,0.012119314019807993
11875,0.028999802527025616
11876,0.1073674067819785
11877,0.03718606530684522
11878,0.038838118769298394
11879,0.033687241113285464
11880,0.02063248838728527
11881,0.021546392975505597
11882,0.050168545231123074
11883,0.15016783396986874
11884,0.2933631775532221
11885,0.02810409402233375
11886,0.08990098538564793
11887,0.01844446634145262
11888,0.04051706061451007
11889,0.05288402655557632
11890,0.028436359565595263
11891,0.07696840252487133
11892,0.027207852505611835
11893,0.06261440643236142
11894,0.04740852693867058
11895,0.009711884232536489
11896,0.16788474236741766
11897,0.11342066952627439
11898,0.05714335878848832
11899,0.0375518778243969
11900,0.04006653903843367
11901,0.11987907227548894
11902,0.04666051312629266
11903,0.04526827471892807
11904,0.219997
11905,0.350009
11906,0.11120077874699782
11907,0.06373691877557973
11908,0.540848768000579
11909,0.013831266734062892
11910,0.26535592899651156
11911,0.10865139722059292
11912,0.2504627750776749
11913,0.08799867568703115
11914,0.03600865916276612
11915,0.0655448077467075
11916,0.1720853687590543
11917,0.055229834229116204
11918,0.877354755682487
11919,0.23776755263237037
11920,0.14910884356766071
11921,0.2588925804752336
11922,0.05677459779454609
11923,0.01700632865638947
11924,0.06470192364476739
11925,0.05001662917819102
11926,0.021464331762580224
11927,0.02808480560147787
11928,0.07191368023211056
11929,0.16933874076053262
11930,0.12794610096603612
11931,0.5374101537196454
11932,0.40372888653918915
11933,0.05637633765954758
11934,0.10212119089856891
11935,0.03788131131099827
11936,0.22899817435454345
